filename,width,height,class,xmin,ymin,xmax,ymax
130.jpg,175,174,trouser,11,6,81,133
130.jpg,175,174,trouser,101,9,165,131
131.jpg,300,300,trouser,32,140,100,274
131.jpg,300,300,trouser,144,174,268,299
132.jpg,243,300,shorts,44,211,142,295
132.jpg,243,300,t-shirt,31,80,143,220
133.jpg,300,300,jeans,119,145,171,254
134.jpg,300,300,jeans,96,1,208,277
135.jpg,300,300,jeans,87,10,189,247
136.jpg,300,300,shorts,94,216,219,278
136.jpg,300,300,sleeveless,92,77,209,243
137.jpg,164,205,shorts,13,13,135,172
138.jpg,300,300,shorts,56,17,251,235
139.jpg,166,300,jeans,24,26,145,271
14.jpg,205,300,skirt,31,167,189,283
140.jpg,200,300,trouser,74,138,146,267
141.jpg,300,225,jeans,11,12,88,194
141.jpg,300,225,jeans,123,9,184,199
141.jpg,300,225,jeans,212,3,290,204
142.jpg,300,300,jeans,73,15,186,270
143.jpg,300,300,jeans,14,145,97,251
143.jpg,300,300,jeans,106,150,195,246
143.jpg,300,300,jeans,202,144,292,256
143.jpg,300,300,t-shirt,13,70,99,173
143.jpg,300,300,t-shirt,108,61,195,163
143.jpg,300,300,t-shirt,202,61,287,164
144.jpg,300,300,jeans,162,40,277,296
144.jpg,300,300,jeans,23,7,156,294
145.jpg,200,250,trouser,54,4,139,204
146.jpg,212,300,trouser,28,29,174,269
147.jpg,236,300,shorts,80,25,160,97
148.jpg,236,300,shorts,91,139,149,219
148.jpg,236,300,t-shirt,84,38,152,153
149.jpg,235,300,jeans,57,11,172,248
15.jpg,200,300,t-shirt,62,53,139,130
15.jpg,200,300,skirt,61,127,137,201
150.jpg,300,300,shorts,42,23,255,281
151.jpg,200,300,trouser,72,110,139,270
151.jpg,200,300,sleeveless,67,44,139,114
152.jpg,300,283,trouser,87,28,222,233
153.jpg,300,300,trouser,44,16,250,282
154.jpg,280,300,shorts,49,11,236,247
155.jpg,210,270,trouser,67,14,148,222
156.jpg,230,300,jeans,60,139,131,276
157.jpg,196,300,shorts,46,17,145,156
158.jpg,300,300,trouser,67,4,225,295
159.jpg,300,297,trouser,54,130,121,255
159.jpg,300,297,trouser,190,126,246,258
159.jpg,300,297,t-shirt,41,48,134,143
159.jpg,300,297,t-shirt,190,51,268,128
16.jpg,205,300,sleeveless,42,80,142,163
16.jpg,205,300,skirt,34,162,151,266
160.jpg,244,301,trouser,84,128,149,263
161.jpg,300,204,jeans,28,8,109,170
161.jpg,300,204,jeans,192,7,272,168
162.jpg,300,300,trouser,90,11,213,291
1621.jpg,744,992,t-shirt,426,291,669,517
1621.jpg,744,992,jeans,452,482,640,768
1622.jpg,744,992,t-shirt,416,353,552,464
1622.jpg,744,992,jeans,437,444,552,644
1623.jpg,744,992,t-shirt,416,380,634,512
1623.jpg,744,992,jeans,473,491,608,718
1624.jpg,744,992,t-shirt,309,341,531,486
1624.jpg,744,992,jeans,326,464,497,618
1625.jpg,744,992,t-shirt,332,321,478,473
1625.jpg,744,992,jeans,332,456,461,624
1626.jpg,744,992,t-shirt,322,297,490,479
1626.jpg,744,992,jeans,344,442,478,614
1627.jpg,744,992,t-shirt,314,389,473,538
1627.jpg,744,992,jeans,316,515,438,680
1628.jpg,744,992,t-shirt,323,359,532,494
1628.jpg,744,992,jeans,355,476,478,658
1629.jpg,1500,2000,t-shirt,646,787,1119,1026
1629.jpg,1500,2000,t-shirt,16,672,558,1048
163.jpg,244,301,trouser,85,127,152,249
163.jpg,244,301,sleeveless,86,51,162,139
1630.jpg,1500,2000,t-shirt,1,635,589,1054
1630.jpg,1500,2000,t-shirt,610,799,1119,1048
1631.jpg,1152,864,t-shirt,815,499,1150,864
1631.jpg,1152,864,t-shirt,576,284,842,417
1632.jpg,1152,864,t-shirt,701,318,1011,539
1632.jpg,1152,864,t-shirt,782,432,1152,841
1632.jpg,1152,864,t-shirt,392,313,604,437
1633.jpg,1148,504,t-shirt,459,182,661,310
1633.jpg,1148,504,t-shirt,678,220,1079,449
1634.jpg,1148,504,t-shirt,448,222,647,349
1634.jpg,1148,504,t-shirt,702,265,971,474
1634.jpg,1148,504,t-shirt,214,238,444,377
1635.jpg,1500,2000,t-shirt,395,714,1155,1196
1636.jpg,992,744,t-shirt,115,271,369,530
1636.jpg,992,744,t-shirt,626,286,937,545
1637.jpg,992,744,t-shirt,112,288,388,556
1637.jpg,992,744,t-shirt,629,308,899,556
1638.jpg,2000,1500,t-shirt,288,777,786,1277
1638.jpg,2000,1500,t-shirt,1286,742,1874,1331
1638.jpg,2000,1500,t-shirt,722,272,1361,783
1639.jpg,2000,1500,t-shirt,286,788,786,1292
1639.jpg,2000,1500,t-shirt,777,245,1299,624
1639.jpg,2000,1500,t-shirt,1322,761,1886,1336
164.jpg,300,300,shorts,67,11,229,123
1640.jpg,2000,1500,t-shirt,1308,640,1872,1152
1640.jpg,2000,1500,t-shirt,308,672,790,1199
1641.jpg,2000,1500,t-shirt,279,681,818,1206
1641.jpg,2000,1500,t-shirt,1240,652,1815,1163
1642.jpg,1500,2000,t-shirt,292,954,855,1566
1643.jpg,1500,2000,t-shirt,304,999,828,1544
1644.jpg,1500,2000,t-shirt,519,832,1098,1426
1645.jpg,1500,2000,t-shirt,282,1072,816,1608
1646.jpg,1500,2000,t-shirt,337,1048,858,1569
1647.jpg,1500,2000,t-shirt,386,1048,889,1596
1648.jpg,744,992,t-shirt,5,382,402,915
1649.jpg,744,992,t-shirt,155,353,387,621
1649.jpg,744,992,trouser,184,605,353,853
165.jpg,225,300,jeans,41,2,163,296
1650.jpg,744,992,t-shirt,143,339,531,796
1650.jpg,744,992,trouser,155,747,473,992
1651.jpg,744,992,trouser,143,153,472,570
166.jpg,300,300,shorts,84,1,220,126
167.jpg,166,300,trouser,40,110,112,243
168.jpg,300,300,trouser,57,141,123,271
168.jpg,300,300,trouser,187,144,255,273
168.jpg,300,300,t-shirt,175,47,262,147
168.jpg,300,300,t-shirt,38,43,139,142
169.jpg,300,214,t-shirt,242,46,300,120
169.jpg,300,214,sleeveless,188,45,243,99
169.jpg,300,214,sleeveless,67,45,127,95
169.jpg,300,214,trouser,208,100,300,177
169.jpg,300,214,trouser,163,96,220,167
169.jpg,300,214,trouser,1,105,83,165
169.jpg,300,214,trouser,79,97,137,160
17.jpg,300,300,t-shirt,33,31,266,271
170.jpg,196,300,jeans,60,110,121,260
171.jpg,208,300,trouser,58,111,150,257
171.jpg,208,300,t-shirt,61,46,139,123
172.jpg,235,300,shorts,59,8,172,181
173.jpg,225,300,jeans,57,2,172,298
174.jpg,246,300,shorts,71,9,183,137
175.jpg,300,293,trouser,11,131,87,261
175.jpg,300,293,trouser,115,126,190,257
175.jpg,300,293,trouser,210,129,292,254
176.jpg,300,300,trouser,13,33,111,281
176.jpg,300,300,trouser,184,35,283,279
177.jpg,225,300,shorts,21,36,209,205
178.jpg,169,300,jeans,42,133,106,252
179.jpg,236,236,shorts,58,33,192,175
18.jpg,200,300,t-shirt,19,28,183,243
18.jpg,200,300,jeans,38,233,159,300
180.jpg,300,300,trouser,154,17,296,272
180.jpg,300,300,trouser,8,10,147,276
181.jpg,240,300,shorts,43,12,203,217
182.jpg,196,300,shorts,54,19,153,90
183.jpg,255,300,sleeveless,58,115,185,243
183.jpg,255,300,trouser,147,25,244,277
184.jpg,241,300,trouser,46,23,182,246
185.jpg,300,300,trouser,37,1,246,284
186.jpg,300,300,jeans,1,18,151,284
186.jpg,300,300,jeans,145,14,298,290
187.jpg,233,300,shorts,57,8,169,142
188.jpg,300,300,trouser,42,131,119,274
188.jpg,300,300,trouser,189,126,298,264
188.jpg,300,300,sleeveless,205,50,271,113
189.jpg,201,301,trouser,56,8,151,257
19.jpg,300,282,t-shirt,2,10,292,270
190.jpg,243,300,shorts,72,187,161,274
191.jpg,300,300,trouser,15,22,143,233
191.jpg,300,300,trouser,187,33,282,237
192.jpg,300,300,jeans,82,46,244,274
193.jpg,300,300,shorts,40,14,265,264
194.jpg,160,160,shorts,4,10,160,150
195.jpg,300,300,jeans,4,78,174,300
195.jpg,300,300,jeans,158,24,275,292
196.jpg,196,300,shorts,52,23,144,143
197.jpg,202,270,shorts,64,16,154,141
198.jpg,300,300,jeans,90,25,188,235
199.jpg,225,300,jeans,56,1,173,297
2.jpg,246,333,skirt,19,31,198,239
20.jpg,300,300,t-shirt,93,72,206,154
20.jpg,300,300,skirt,86,152,215,268
200.jpg,196,300,shorts,53,32,149,150
201.jpg,240,300,jeans,64,18,179,220
202.jpg,196,300,shorts,49,17,160,116
203.jpg,196,300,shorts,47,16,163,80
204.jpg,258,300,shorts,9,70,253,220
205.jpg,237,300,jeans,77,14,162,257
206.jpg,258,300,shorts,6,80,254,222
207.jpg,300,300,jeans,105,3,203,263
208.jpg,300,300,shorts,12,54,295,233
209.jpg,236,300,shorts,12,10,222,219
21.jpg,200,300,skirt,3,147,174,271
21.jpg,200,300,sleeveless,40,60,147,151
210.jpg,226,300,jeans,60,9,149,247
211.jpg,300,300,shorts,124,46,219,144
212.jpg,219,300,jeans,76,155,137,264
213.jpg,300,292,jeans,79,14,262,269
214.jpg,200,300,jeans,58,105,128,260
214.jpg,200,300,t-shirt,56,43,132,110
215.jpg,300,300,jeans,95,25,205,277
216.jpg,301,301,jeans,3,14,140,270
216.jpg,301,301,jeans,152,23,301,283
217.jpg,226,300,shorts,21,67,217,244
218.jpg,108,300,jeans,18,118,82,266
219.jpg,184,300,jeans,61,120,129,256
22.jpg,170,250,sleeveless,35,54,121,213
22.jpg,170,250,shorts,30,181,99,228
220.jpg,300,300,jeans,100,31,195,259
221.jpg,244,300,jeans,73,3,172,225
222.jpg,300,300,shorts,76,1,225,158
223.jpg,240,300,jeans,62,6,169,230
224.jpg,209,241,jeans,60,8,157,212
225.jpg,183,275,skirt,60,89,123,150
225.jpg,183,275,t-shirt,75,31,144,93
226.jpg,183,275,skirt,42,105,119,187
227.jpg,1000,1250,skirt,433,447,628,924
227.jpg,1000,1250,sleeveless,360,202,643,472
228.jpg,202,250,skirt,23,49,161,205
229.jpg,321,157,skirt,24,57,90,138
229.jpg,321,157,skirt,137,71,177,156
229.jpg,321,157,skirt,227,60,289,141
23.jpg,300,275,t-shirt,3,1,295,271
230.jpg,199,253,skirt,79,91,144,161
230.jpg,199,253,t-shirt,71,42,136,92
231.jpg,246,333,skirt,21,31,206,241
234.jpg,183,275,skirt,36,5,139,158
235.jpg,201,251,skirt,42,5,172,237
236.jpg,187,269,skirt,10,48,181,214
24.jpg,300,300,shorts,120,102,187,162
24.jpg,300,300,sleeveless,112,45,181,103
25.jpg,300,300,skirt,109,155,223,266
25.jpg,300,300,sleeveless,104,74,229,157
26.jpg,301,301,sleeveless,79,79,222,252
26.jpg,301,301,jeans,89,237,219,301
27.jpg,244,301,skirt,50,172,198,280
27.jpg,244,301,t-shirt,52,54,185,184
28.jpg,300,300,t-shirt,21,1,286,300
29.jpg,200,300,t-shirt,10,65,158,265
3.jpg,0,0,skirt,129,307,514,712
30.jpg,205,300,sleeveless,45,61,155,275
31.jpg,301,301,t-shirt,5,1,294,297
32.jpg,140,200,sleeveless,30,44,105,117
32.jpg,140,200,shorts,34,113,108,158
33.jpg,257,300,sleeveless,54,70,206,243
33.jpg,257,300,jeans,72,233,173,300
34.jpg,205,300,sleeveless,50,77,178,202
34.jpg,205,300,shorts,43,187,175,287
35.jpg,300,300,t-shirt,36,5,265,295
36.jpg,300,300,skirt,34,150,253,274
36.jpg,300,300,sleeveless,112,80,213,151
37.jpg,208,300,sleeveless,43,72,172,166
38.jpg,240,300,skirt,65,11,171,141
39.jpg,263,300,t-shirt,22,28,244,266
4.jpg,217,233,skirt,81,9,167,116
40.jpg,300,155,t-shirt,10,8,96,133
40.jpg,300,155,t-shirt,118,11,207,138
40.jpg,300,155,t-shirt,227,2,288,138
41.jpg,205,300,t-shirt,11,25,188,246
42.jpg,300,300,sleeveless,25,57,141,265
42.jpg,300,300,sleeveless,205,1,285,286
43.jpg,300,300,skirt,39,21,267,201
44.jpg,172,300,sleeveless,48,49,126,114
45.jpg,250,300,skirt,64,160,231,282
46.jpg,226,301,sleeveless,78,79,167,183
46.jpg,226,301,skirt,52,180,178,291
47.jpg,196,300,sleeveless,38,80,164,254
47.jpg,196,300,jeans,39,245,155,300
48.jpg,200,250,sleeveless,52,59,155,214
48.jpg,200,250,jeans,45,199,146,247
49.jpg,207,300,sleeveless,66,51,141,129
49.jpg,207,300,skirt,75,131,140,175
5.jpg,473,680,skirt,136,49,399,488
50.jpg,205,300,sleeveless,58,67,163,156
50.jpg,205,300,skirt,51,158,135,280
51.jpg,236,273,t-shirt,10,12,227,262
52.jpg,300,300,skirt,116,116,179,238
52.jpg,300,300,sleeveless,120,46,192,111
53.jpg,135,300,skirt,19,101,128,222
54.jpg,300,300,jeans,203,130,287,261
55.jpg,200,300,t-shirt,25,89,178,298
56.jpg,300,300,t-shirt,48,14,255,254
57.jpg,213,300,t-shirt,42,34,182,214
57.jpg,213,300,jeans,47,206,152,300
58.jpg,153,300,skirt,40,116,110,170
59.jpg,193,300,sleeveless,55,72,148,160
59.jpg,193,300,skirt,33,165,171,291
6.jpg,213,300,t-shirt,20,40,174,217
6.jpg,213,300,jeans,45,209,170,300
60.jpg,200,250,sleeveless,41,60,144,193
60.jpg,200,250,shorts,53,185,146,223
61.jpg,208,301,skirt,58,122,125,168
61.jpg,208,301,sleeveless,58,46,126,132
62.jpg,205,300,skirt,59,153,167,259
63.jpg,227,300,t-shirt,1,1,226,296
64.jpg,236,300,skirt,76,104,133,169
64.jpg,236,300,sleeveless,78,32,138,109
65.jpg,200,250,sleeveless,44,42,94,84
65.jpg,200,250,skirt,49,87,101,145
66.jpg,300,300,t-shirt,82,34,249,239
66.jpg,300,300,jeans,98,218,248,300
67.jpg,300,269,t-shirt,5,6,294,258
68.jpg,236,300,sleeveless,71,53,148,179
69.jpg,300,300,t-shirt,42,1,259,297
7.jpg,200,300,sleeveless,69,50,133,123
70.jpg,164,205,t-shirt,41,75,115,154
70.jpg,164,205,jeans,39,151,110,205
71.jpg,225,300,t-shirt,25,30,205,232
71.jpg,225,300,jeans,38,225,181,300
72.jpg,300,300,sleeveless,111,66,227,277
73.jpg,240,300,sleeveless,49,30,188,160
73.jpg,240,300,skirt,58,157,192,266
74.jpg,225,300,skirt,19,163,194,300
74.jpg,225,300,sleeveless,60,73,167,172
75.jpg,241,300,jeans,99,122,160,268
76.jpg,301,301,sleeveless,97,82,205,235
76.jpg,301,301,jeans,94,228,212,301
77.jpg,236,236,t-shirt,22,13,217,225
78.jpg,205,301,t-shirt,19,74,128,181
78.jpg,205,301,skirt,22,175,126,278
79.jpg,205,300,sleeveless,53,67,170,182
79.jpg,205,300,shorts,44,184,154,273
8.jpg,233,300,sleeveless,55,24,182,140
8.jpg,233,300,skirt,50,137,178,232
80.jpg,212,300,skirt,64,7,145,163
81.jpg,221,300,t-shirt,61,22,190,234
81.jpg,221,300,jeans,52,215,163,300
82.jpg,258,300,t-shirt,25,3,226,295
83.jpg,298,300,t-shirt,26,1,273,294
84.jpg,300,300,t-shirt,50,5,258,295
85.jpg,300,300,sleeveless,84,77,182,170
85.jpg,300,300,skirt,86,163,208,274
86.jpg,196,300,sleeveless,62,48,128,118
86.jpg,196,300,shorts,57,115,126,164
87.jpg,200,300,sleeveless,34,59,158,153
87.jpg,200,300,skirt,32,151,179,269
88.jpg,164,205,sleeveless,38,56,128,173
89.jpg,200,300,skirt,56,6,165,93
9.jpg,200,300,sleeveless,31,63,162,276
90.jpg,162,300,skirt,46,147,162,270
91.jpg,170,300,t-shirt,31,65,136,204
91.jpg,170,300,jeans,24,191,121,299
92.jpg,220,220,t-shirt,8,11,159,182
92.jpg,220,220,t-shirt,132,104,211,193
93.jpg,184,250,t-shirt,26,19,162,190
93.jpg,184,250,jeans,43,179,136,250
94.jpg,297,300,t-shirt,6,12,285,287
95.jpg,300,300,t-shirt,35,10,265,288
96.jpg,200,300,sleeveless,64,56,123,212
97.jpg,205,300,sleeveless,51,65,150,169
97.jpg,205,300,skirt,62,165,157,248
98.jpg,236,300,sleeveless,37,3,193,285
99.jpg,240,300,sleeveless,85,51,146,177
